rule,update_mode,dataset,N,M,load,noise_frac,noise_k,recall_accuracy,basin_width,spurious_rate,mean_convergence_iters,converged_fraction
hebbian,1,random,8,1,0.125,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,8,1,0.125,0.1,1,1.0,1,0.0,2.0,1.0
hebbian,1,random,8,1,0.125,0.2,2,1.0,2,0.0,2.0,1.0
hebbian,1,random,8,1,0.125,0.3,2,1.0,2,0.0,2.0,1.0
hebbian,1,random,8,1,0.125,0.4,3,1.0,3,0.0,2.0,1.0
hebbian,1,random,8,2,0.25,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,8,2,0.25,0.1,1,1.0,1,0.0,2.0,1.0
hebbian,1,random,8,2,0.25,0.2,2,0.82,1,0.0,2.0,1.0
hebbian,1,random,8,2,0.25,0.3,2,0.94,2,0.0,2.0,1.0
hebbian,1,random,8,2,0.25,0.4,3,0.66,2,0.0,2.0,1.0
hebbian,1,random,8,3,0.375,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,8,3,0.375,0.1,1,0.84,0,0.0,2.14,1.0
hebbian,1,random,8,3,0.375,0.2,2,0.62,0,0.0,2.18,1.0
hebbian,1,random,8,3,0.375,0.3,2,0.6,0,0.0,2.16,1.0
hebbian,1,random,8,3,0.375,0.4,3,0.26,0,0.0,2.26,1.0
hebbian,1,random,10,1,0.1,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,10,1,0.1,0.1,1,1.0,1,0.0,2.0,1.0
hebbian,1,random,10,1,0.1,0.2,2,1.0,2,0.0,2.0,1.0
hebbian,1,random,10,1,0.1,0.3,3,1.0,3,0.0,2.0,1.0
hebbian,1,random,10,1,0.1,0.4,4,1.0,4,0.0,2.0,1.0
hebbian,1,random,10,2,0.2,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,10,2,0.2,0.1,1,1.0,1,0.0,2.0,1.0
hebbian,1,random,10,2,0.2,0.2,2,0.88,1,0.0,2.0,1.0
hebbian,1,random,10,2,0.2,0.3,3,0.86,1,0.0,2.0,1.0
hebbian,1,random,10,2,0.2,0.4,4,0.46,1,0.0,2.0,1.0
hebbian,1,random,10,3,0.3,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,10,3,0.3,0.1,1,0.72,0,0.0,2.08,1.0
hebbian,1,random,10,3,0.3,0.2,2,0.54,0,0.0,2.12,1.0
hebbian,1,random,10,3,0.3,0.3,3,0.44,0,0.0,2.12,1.0
hebbian,1,random,10,3,0.3,0.4,4,0.24,0,0.0,2.08,1.0
hebbian,1,random,12,1,0.0833,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,12,1,0.0833,0.1,1,1.0,1,0.0,2.0,1.0
hebbian,1,random,12,1,0.0833,0.2,2,1.0,2,0.0,2.0,1.0
hebbian,1,random,12,1,0.0833,0.3,4,1.0,4,0.0,2.0,1.0
hebbian,1,random,12,1,0.0833,0.4,5,1.0,5,0.0,2.0,1.0
hebbian,1,random,12,2,0.1667,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,12,2,0.1667,0.1,1,1.0,1,0.0,2.0,1.0
hebbian,1,random,12,2,0.1667,0.2,2,1.0,2,0.0,2.0,1.0
hebbian,1,random,12,2,0.1667,0.3,4,0.8,2,0.0,2.0,1.0
hebbian,1,random,12,2,0.1667,0.4,5,0.36,2,0.0,2.0,1.0
hebbian,1,random,12,3,0.25,0.0,0,1.0,0,0.0,1.0,1.0
hebbian,1,random,12,3,0.25,0.1,1,0.86,0,0.0,2.0,1.0
hebbian,1,random,12,3,0.25,0.2,2,0.72,0,0.0,2.0,1.0
hebbian,1,random,12,3,0.25,0.3,4,0.42,0,0.0,2.04,1.0
hebbian,1,random,12,3,0.25,0.4,5,0.24,0,0.0,2.12,1.0
hebbian,1,random,12,4,0.3333,0.0,0,0.66,0,0.62,1.34,1.0
hebbian,1,random,12,4,0.3333,0.1,1,0.56,0,0.62,2.08,1.0
hebbian,1,random,12,4,0.3333,0.2,2,0.38,0,0.62,2.24,1.0
hebbian,1,random,12,4,0.3333,0.3,4,0.2,0,0.62,2.36,1.0
hebbian,1,random,12,4,0.3333,0.4,5,0.08,0,0.62,2.5,1.0
