rule,update_mode,dataset,N,M,load,noise_frac,noise_k,recall_accuracy,basin_width,spurious_rate,mean_convergence_iters,converged_fraction
storkey,1,random,8,1,0.125,0.0,0,1.0,0,0.0,1.0,1.0
storkey,1,random,8,1,0.125,0.1,1,1.0,1,0.0,2.0,1.0
storkey,1,random,8,1,0.125,0.2,2,1.0,2,0.0,2.0,1.0
storkey,1,random,8,1,0.125,0.3,2,1.0,2,0.0,2.0,1.0
storkey,1,random,8,1,0.125,0.4,3,1.0,3,0.0,2.0,1.0
storkey,1,random,8,2,0.25,0.0,0,1.0,0,0.0,1.0,1.0
storkey,1,random,8,2,0.25,0.1,1,0.84,0,0.0,2.0,1.0
storkey,1,random,8,2,0.25,0.2,2,0.62,0,0.0,2.0,1.0
storkey,1,random,8,2,0.25,0.3,2,0.68,0,0.0,2.0,1.0
storkey,1,random,8,2,0.25,0.4,3,0.42,0,0.0,2.0,1.0
storkey,1,random,8,3,0.375,0.0,0,1.0,0,0.1,1.0,1.0
storkey,1,random,8,3,0.375,0.1,1,0.78,0,0.1,2.04,1.0
storkey,1,random,8,3,0.375,0.2,2,0.52,0,0.1,2.18,1.0
storkey,1,random,8,3,0.375,0.3,2,0.46,0,0.1,2.12,1.0
storkey,1,random,8,3,0.375,0.4,3,0.22,0,0.1,2.24,1.0
storkey,1,random,10,1,0.1,0.0,0,1.0,0,0.0,1.0,1.0
storkey,1,random,10,1,0.1,0.1,1,1.0,1,0.0,2.0,1.0
storkey,1,random,10,1,0.1,0.2,2,1.0,2,0.0,2.0,1.0
storkey,1,random,10,1,0.1,0.3,3,1.0,3,0.0,2.0,1.0
storkey,1,random,10,1,0.1,0.4,4,1.0,4,0.0,2.0,1.0
storkey,1,random,10,2,0.2,0.0,0,1.0,0,0.0,1.0,1.0
storkey,1,random,10,2,0.2,0.1,1,0.92,1,0.0,2.0,1.0
storkey,1,random,10,2,0.2,0.2,2,0.78,1,0.0,2.0,1.0
storkey,1,random,10,2,0.2,0.3,3,0.6,1,0.0,2.0,1.0
storkey,1,random,10,2,0.2,0.4,4,0.52,1,0.0,2.0,1.0
storkey,1,random,10,3,0.3,0.0,0,1.0,0,0.0,1.0,1.0
storkey,1,random,10,3,0.3,0.1,1,0.82,0,0.0,2.04,1.0
storkey,1,random,10,3,0.3,0.2,2,0.58,0,0.0,1.94,1.0
storkey,1,random,10,3,0.3,0.3,3,0.5,0,0.0,2.02,1.0
storkey,1,random,10,3,0.3,0.4,4,0.2,0,0.0,2.08,1.0
storkey,1,random,12,1,0.0833,0.0,0,1.0,0,0.0,1.0,1.0
storkey,1,random,12,1,0.0833,0.1,1,1.0,1,0.0,2.0,1.0
storkey,1,random,12,1,0.0833,0.2,2,1.0,2,0.0,2.0,1.0
storkey,1,random,12,1,0.0833,0.3,4,1.0,4,0.0,2.0,1.0
storkey,1,random,12,1,0.0833,0.4,5,1.0,5,0.0,2.0,1.0
storkey,1,random,12,2,0.1667,0.0,0,1.0,0,0.0,1.0,1.0
storkey,1,random,12,2,0.1667,0.1,1,1.0,1,0.0,2.0,1.0
storkey,1,random,12,2,0.1667,0.2,2,1.0,2,0.0,2.0,1.0
storkey,1,random,12,2,0.1667,0.3,4,0.8,2,0.0,2.0,1.0
storkey,1,random,12,2,0.1667,0.4,5,0.36,2,0.0,2.0,1.0
storkey,1,random,12,3,0.25,0.0,0,1.0,0,0.04,1.0,1.0
storkey,1,random,12,3,0.25,0.1,1,0.88,0,0.04,2.0,1.0
storkey,1,random,12,3,0.25,0.2,2,0.74,0,0.04,2.06,1.0
storkey,1,random,12,3,0.25,0.3,4,0.3,0,0.04,2.06,1.0
storkey,1,random,12,3,0.25,0.4,5,0.24,0,0.04,2.02,1.0
storkey,1,random,12,4,0.3333,0.0,0,0.66,0,0.07,1.68,1.0
storkey,1,random,12,4,0.3333,0.1,1,0.7,0,0.07,2.26,1.0
storkey,1,random,12,4,0.3333,0.2,2,0.42,0,0.07,2.34,1.0
storkey,1,random,12,4,0.3333,0.3,4,0.34,0,0.07,2.24,1.0
storkey,1,random,12,4,0.3333,0.4,5,0.14,0,0.07,2.32,1.0
